region,crop,2015
rous,grain,0.978874117
rous,oilseed,0.975004933
rous,vegfruit,0.979545751
rous,cotton,0.960882677
rous,sugar,0.983480017
rous,other,0.970100733
Arizona,grain,1.540511796
Arizona,oilseed,0.92722034
Arizona,vegfruit,1.109761627
Arizona,cotton,1.873302466
Arizona,other,1.20692427
California,grain,1.014766295
California,oilseed,0.93907314
California,vegfruit,1.077797333
California,cotton,1.104191961
California,sugar,1.539177943
California,other,1.03059898
Colorado,grain,1.133134822
Colorado,oilseed,0.979127578
Colorado,vegfruit,1.021070625
Colorado,sugar,1.021923906
Colorado,other,1.012952475
Idaho,grain,0.982234194
Idaho,oilseed,0.959066439
Idaho,vegfruit,0.990008681
Idaho,sugar,0.989663201
Idaho,other,0.989495272
Montana,grain,0.98785368
Montana,oilseed,0.964535233
Montana,vegfruit,0.979458514
Montana,sugar,0.986203624
Montana,other,0.988324251
Nevada,grain,1.124070313
Nevada,oilseed,0.913328899
Nevada,vegfruit,1.140761433
Nevada,other,1.207897055
New Mexico,grain,1.675068128
New Mexico,oilseed,1.58370462
New Mexico,vegfruit,1.322713969
New Mexico,cotton,1.257806223
New Mexico,other,1.138839809
Oregon,grain,0.979318081
Oregon,oilseed,0.943840685
Oregon,vegfruit,0.980732905
Oregon,sugar,1.002673662
Oregon,other,0.986077383
Utah,grain,1.021661865
Utah,oilseed,0.948589391
Utah,vegfruit,1.037493871
Utah,other,1.054019663
Washington,grain,0.973925541
Washington,oilseed,0.945124182
Washington,vegfruit,0.979866231
Washington,sugar,0.979575026
Washington,other,0.976744719
Wyoming,grain,1.019325664
Wyoming,oilseed,0.960321851
Wyoming,vegfruit,0.996416225
Wyoming,sugar,0.999120226
Wyoming,other,1.030694344
